user_id,time,real_value,predicted_value
2022484408,2016-04-01 19:26:48,79.80000305175781,79.18435668945312
2022484408,2016-04-01 19:27:48,80.5,79.05760955810547
2022484408,2016-04-01 19:28:48,82.28571319580078,77.9808349609375
2022484408,2016-04-01 19:29:48,83.19999694824219,77.99456787109375
2022484408,2016-04-01 19:30:48,85.625,78.2608413696289
2022484408,2016-04-01 19:31:48,76.625,78.66606140136719
2022484408,2016-04-01 19:32:48,79.0,77.17724609375
2022484408,2016-04-01 19:33:48,80.19999694824219,77.42579650878906
2022484408,2016-04-01 19:34:48,81.0,78.03650665283203
2022484408,2016-04-01 19:36:28,79.66667175292969,81.00384521484375
2022484408,2016-04-01 19:37:28,80.71428680419922,81.07582092285156
2022484408,2016-04-01 19:38:28,78.19999694824219,80.69488525390625
2022484408,2016-04-01 19:39:28,79.28571319580078,79.56295776367188
2022484408,2016-04-01 19:40:28,80.28572082519531,79.41653442382812
2022484408,2016-04-01 19:41:28,80.28572082519531,79.68475341796875
2022484408,2016-04-01 19:42:28,81.4000015258789,80.03990936279297
2022484408,2016-04-01 19:43:28,83.5,78.3673095703125
2022484408,2016-04-01 19:44:28,84.19999694824219,78.63675689697266
2022484408,2016-04-01 19:45:28,85.66667175292969,79.11670684814453
2022484408,2016-04-01 19:45:00,82.5,85.32826232910156
2022484408,2016-04-01 19:46:00,82.66667175292969,84.14736938476562
2022484408,2016-04-01 19:47:00,76.85714721679688,83.25038146972656
2022484408,2016-04-01 19:48:00,74.5,81.95945739746094
2022484408,2016-04-01 19:49:00,74.5999984741211,81.31370544433594
2022484408,2016-04-01 19:50:00,74.0,81.43256378173828
2022484408,2016-04-01 19:51:00,78.125,81.53369903564453
2022484408,2016-04-01 19:52:00,83.16666412353516,79.50074005126953
2022484408,2016-04-01 19:53:00,82.0,79.90031433105469
2022484408,2016-04-01 19:54:00,81.5,80.04792785644531
2022484408,2016-04-01 19:55:40,83.0,82.27308654785156
2022484408,2016-04-01 19:56:40,85.125,81.97871398925781
2022484408,2016-04-01 19:57:40,90.39999389648438,81.43792724609375
2022484408,2016-04-01 19:58:40,87.71428680419922,80.26011657714844
2022484408,2016-04-01 19:59:40,85.33333587646484,79.97247314453125
2022484408,2016-04-01 20:00:40,84.0,80.19696044921875
2022484408,2016-04-01 20:01:40,83.4000015258789,80.48380279541016
2022484408,2016-04-01 20:02:40,83.66667175292969,78.72491455078125
2022484408,2016-04-01 20:03:40,84.57142639160156,79.03984069824219
2022484408,2016-04-01 20:04:40,86.5,79.4071044921875
2022484408,2016-04-01 20:06:20,87.0,85.78964233398438
2022484408,2016-04-01 20:07:20,84.83332824707031,84.66468811035156
2022484408,2016-04-01 20:08:20,81.80000305175781,83.72621154785156
2022484408,2016-04-01 20:09:20,77.33333587646484,82.50408935546875
2022484408,2016-04-01 20:10:20,73.85714721679688,81.84420776367188
2022484408,2016-04-01 20:11:20,72.0,81.9647216796875
2022484408,2016-04-01 20:12:20,71.75,82.08506774902344
2022484408,2016-04-01 20:13:20,80.66667175292969,80.04314422607422
2022484408,2016-04-01 20:14:20,82.25,80.45453643798828
2022484408,2016-04-01 20:15:20,86.16667175292969,80.56373596191406
2022484408,2016-04-01 20:17:00,90.0,85.44567108154297
2022484408,2016-04-01 20:18:00,88.80000305175781,84.12031555175781
2022484408,2016-04-01 20:19:00,93.16666412353516,83.14347839355469
2022484408,2016-04-01 20:20:00,91.125,81.8555908203125
2022484408,2016-04-01 20:21:00,78.80000305175781,81.1852035522461
2022484408,2016-04-01 20:22:00,76.19999694824219,81.28732299804688
2022484408,2016-04-01 20:23:00,76.33332824707031,81.36097717285156
2022484408,2016-04-01 20:24:00,77.66667175292969,79.24807739257812
2022484408,2016-04-01 20:25:00,75.5,79.70100402832031
2022484408,2016-04-01 20:26:00,77.0,79.75125122070312
2022484408,2016-04-01 20:25:32,75.85714721679688,78.85430145263672
2022484408,2016-04-01 20:26:32,74.0,79.55288696289062
2022484408,2016-04-01 20:27:32,71.66667175292969,79.53022003173828
2022484408,2016-04-01 20:28:32,73.0,78.50335693359375
2022484408,2016-04-01 20:29:32,75.0,78.55828094482422
2022484408,2016-04-01 20:30:32,75.4000015258789,78.83714294433594
2022484408,2016-04-01 20:31:32,74.75,79.22544860839844
2022484408,2016-04-01 20:32:32,76.19999694824219,77.80740356445312
2022484408,2016-04-01 20:33:32,79.19999694824219,78.08575439453125
2022484408,2016-04-01 20:34:32,81.85714721679688,78.69902801513672
2022484408,2016-04-01 20:36:12,80.75,80.86444854736328
2022484408,2016-04-01 20:37:12,79.5,80.44880676269531
2022484408,2016-04-01 20:38:12,79.80000305175781,79.91495513916016
2022484408,2016-04-01 20:39:12,79.19999694824219,78.66835021972656
2022484408,2016-04-01 20:40:12,79.0,78.28916931152344
2022484408,2016-04-01 20:41:12,148.0,78.48985290527344
2022484408,2016-04-01 20:42:12,148.0,78.78067016601562
2022484408,2016-04-01 20:43:12,75.0,76.93754577636719
2022484408,2016-04-01 20:44:12,75.125,77.28718566894531
2022484408,2016-04-01 20:45:12,69.0,77.62037658691406
2022484408,2016-04-02 09:51:56,59.599998474121094,67.6812744140625
2022484408,2016-04-02 09:52:56,56.16666793823242,70.672607421875
2022484408,2016-04-02 09:53:56,58.142860412597656,71.93596649169922
2022484408,2016-04-02 09:54:56,60.833335876464844,70.71540832519531
2022484408,2016-04-02 09:55:56,61.42857360839844,71.56285095214844
2022484408,2016-04-02 09:56:56,64.75,72.1269302368164
2022484408,2016-04-02 09:57:56,63.16666793823242,72.77326202392578
2022484408,2016-04-02 09:58:56,63.75,71.73979187011719
2022484408,2016-04-02 09:59:56,62.42857360839844,72.19734191894531
2022484408,2016-04-02 10:00:56,65.0,73.41952514648438
2022484408,2016-04-02 10:02:36,67.45454406738281,65.3341064453125
2022484408,2016-04-02 10:03:36,70.0,68.94635772705078
2022484408,2016-04-02 10:04:36,73.0,70.62267303466797
2022484408,2016-04-02 10:05:36,80.875,69.41427612304688
2022484408,2016-04-02 10:06:36,83.85714721679688,70.74486541748047
2022484408,2016-04-02 10:07:36,80.75,71.47877502441406
2022484408,2016-04-02 10:08:36,88.5,71.79701232910156
2022484408,2016-04-02 10:09:36,79.33333587646484,71.15492248535156
2022484408,2016-04-02 10:10:36,74.16667175292969,71.67170715332031
2022484408,2016-04-02 10:11:36,68.0,73.249267578125
2022484408,2016-04-02 10:11:08,65.66667175292969,65.64761352539062
2022484408,2016-04-02 10:12:08,69.22222137451172,69.24510192871094
2022484408,2016-04-02 10:13:08,66.19999694824219,70.66649627685547
2022484408,2016-04-02 10:14:08,65.66667175292969,69.46994018554688
2022484408,2016-04-02 10:15:08,60.333335876464844,70.63606262207031
2022484408,2016-04-02 10:16:08,59.42857360839844,71.32707214355469
2022484408,2016-04-02 10:17:08,63.333335876464844,71.80209350585938
2022484408,2016-04-02 10:18:08,61.16666793823242,71.06158447265625
2022484408,2016-04-02 10:19:08,61.0,71.61485290527344
2022484408,2016-04-02 10:20:08,64.16666412353516,73.02661895751953
2022484408,2016-04-02 10:21:48,64.66667175292969,65.98318481445312
2022484408,2016-04-02 10:22:48,60.60000228881836,68.77928924560547
2022484408,2016-04-02 10:23:48,58.599998474121094,69.71080017089844
2022484408,2016-04-02 10:24:48,59.400001525878906,68.55955505371094
2022484408,2016-04-02 10:25:48,60.333335876464844,69.53295135498047
2022484408,2016-04-02 10:26:48,58.28571319580078,70.03568267822266
2022484408,2016-04-02 10:27:48,59.0,70.5806655883789
2022484408,2016-04-02 10:28:48,59.28571319580078,69.88230895996094
2022484408,2016-04-02 10:29:48,59.20000076293945,70.02823638916016
2022484408,2016-04-02 10:30:48,60.66666793823242,71.40440368652344
2022484408,2016-04-02 10:32:28,59.28571319580078,62.479896545410156
2022484408,2016-04-02 10:33:28,60.5,65.42471313476562
2022484408,2016-04-02 10:34:28,57.599998474121094,66.33434295654297
2022484408,2016-04-02 10:35:28,57.85714340209961,65.17330169677734
2022484408,2016-04-02 10:36:28,58.599998474121094,66.10066223144531
2022484408,2016-04-02 10:37:28,59.599998474121094,66.50505065917969
2022484408,2016-04-02 10:38:28,59.20000076293945,67.20817565917969
2022484408,2016-04-02 10:39:28,57.666664123535156,66.6772689819336
2022484408,2016-04-02 10:40:28,62.625,66.73863983154297
2022484408,2016-04-02 10:41:28,63.85714340209961,68.23457336425781
2022484408,2016-04-02 10:41:00,63.57142639160156,64.90594482421875
2022484408,2016-04-02 10:42:00,58.833335876464844,67.38629150390625
2022484408,2016-04-02 10:43:00,60.333335876464844,68.17687225341797
2022484408,2016-04-02 10:44:00,64.66667175292969,67.07826232910156
2022484408,2016-04-02 10:45:00,65.0,67.86614990234375
2022484408,2016-04-02 10:46:00,68.0,68.19281005859375
2022484408,2016-04-02 10:47:00,67.0,68.89652252197266
2022484408,2016-04-02 10:48:00,71.19999694824219,68.24404907226562
2022484408,2016-04-02 10:49:00,69.33333587646484,68.29011535644531
2022484408,2016-04-02 10:50:00,71.0,69.64213562011719
2022484408,2016-04-02 10:51:40,71.5,71.29911041259766
2022484408,2016-04-02 10:52:40,68.0,72.81338500976562
2022484408,2016-04-02 10:53:40,64.0,73.31492614746094
2022484408,2016-04-02 10:54:40,68.28571319580078,72.25450134277344
2022484408,2016-04-02 10:55:40,67.42857360839844,72.86770629882812
2022484408,2016-04-02 10:56:40,68.14285278320312,73.0497055053711
2022484408,2016-04-02 10:57:40,67.66667175292969,73.67450714111328
2022484408,2016-04-02 10:58:40,69.75,72.73579406738281
2022484408,2016-04-02 10:59:40,68.83333587646484,72.76029968261719
2022484408,2016-04-02 11:00:40,66.875,73.84475708007812
2022484408,2016-04-02 11:02:20,69.4000015258789,68.1866683959961
2022484408,2016-04-02 11:03:20,66.77777862548828,70.31908416748047
2022484408,2016-04-02 11:04:20,63.16666793823242,71.00216674804688
2022484408,2016-04-02 11:05:20,63.0,69.91820526123047
2022484408,2016-04-02 11:06:20,60.0,70.68733215332031
2022484408,2016-04-02 11:07:20,60.14285659790039,70.98283386230469
2022484408,2016-04-02 11:08:20,62.666664123535156,71.61260986328125
2022484408,2016-04-02 11:09:20,62.0,70.78392028808594
2022484408,2016-04-02 11:10:20,59.85714340209961,70.88176727294922
2022484408,2016-04-02 11:11:20,57.28571319580078,72.1119384765625
2022484408,2016-04-02 11:13:00,64.28571319580078,61.34138488769531
2022484408,2016-04-02 11:14:00,64.125,64.50875091552734
2022484408,2016-04-02 11:15:00,59.71428680419922,65.4126205444336
2022484408,2016-04-02 11:16:00,63.0,64.22328186035156
2022484408,2016-04-02 11:17:00,62.833335876464844,65.26518249511719
2022484408,2016-04-02 11:18:00,64.5,65.72956848144531
2022484408,2016-04-02 11:19:00,62.25,66.443115234375
2022484408,2016-04-02 11:20:00,62.42857360839844,65.88702392578125
2022484408,2016-04-02 11:21:00,66.33333587646484,66.02307891845703
2022484408,2016-04-02 11:22:00,67.0,67.52748107910156
2022484408,2016-04-02 11:21:32,64.83333587646484,67.67385864257812
2022484408,2016-04-02 11:22:32,64.57142639160156,69.87371063232422
2022484408,2016-04-02 11:23:32,66.0,70.63029479980469
2022484408,2016-04-02 11:24:32,65.5,69.5352554321289
2022484408,2016-04-02 11:25:32,64.4000015258789,70.24916076660156
2022484408,2016-04-02 11:26:32,61.599998474121094,70.55653381347656
2022484408,2016-04-02 11:27:32,59.0,71.21419525146484
2022484408,2016-04-02 11:28:32,64.19999694824219,70.43826293945312
2022484408,2016-04-02 11:29:32,62.0,70.50379943847656
2022484408,2016-04-02 11:30:32,62.666664123535156,71.78416442871094
2022484408,2016-04-02 11:32:12,64.66667175292969,64.73116302490234
2022484408,2016-04-02 11:33:12,71.80000305175781,67.41079711914062
2022484408,2016-04-02 11:34:12,71.19999694824219,68.22804260253906
2022484408,2016-04-02 11:35:12,64.9000015258789,67.1612548828125
2022484408,2016-04-02 11:36:12,72.5,68.05496215820312
2022484408,2016-04-02 11:37:12,76.44444274902344,68.43033599853516
2022484408,2016-04-02 11:38:12,73.5,69.09386444091797
2022484408,2016-04-02 11:39:12,75.66667175292969,68.45513153076172
2022484408,2016-04-02 11:40:12,74.5,68.572021484375
2022484408,2016-04-02 11:41:12,65.75,69.90596008300781
2022484408,2016-04-02 11:42:52,61.75,67.2378158569336
2022484408,2016-04-02 11:43:52,64.19999694824219,69.67015838623047
2022484408,2016-04-02 11:44:52,64.14285278320312,70.40046691894531
2022484408,2016-04-02 11:45:52,62.57143020629883,69.33727264404297
2022484408,2016-04-02 11:46:52,60.400001525878906,70.21214294433594
2022484408,2016-04-02 11:47:52,63.80000305175781,70.5449447631836
2022484408,2016-04-02 11:48:52,64.16666412353516,71.17292022705078
2022484408,2016-04-02 11:49:52,60.75,70.40436553955078
2022484408,2016-04-02 11:50:52,59.66666793823242,70.55512237548828
2022484408,2016-04-02 11:51:52,61.400001525878906,71.79363250732422
2022484408,2016-04-02 11:51:24,61.875,63.66547393798828
2022484408,2016-04-02 11:52:24,65.16666412353516,66.65275573730469
2022484408,2016-04-02 11:53:24,75.55555725097656,67.57584381103516
2022484408,2016-04-02 11:54:24,70.80000305175781,66.43898010253906
2022484408,2016-04-02 11:55:24,70.2727279663086,67.43550109863281
2022484408,2016-04-02 11:56:24,69.0,67.9341812133789
2022484408,2016-04-02 11:57:24,74.19999694824219,68.54367065429688
2022484408,2016-04-02 11:58:24,74.42857360839844,67.93902587890625
2022484408,2016-04-02 11:59:24,80.85714721679688,68.09315490722656
2022484408,2016-04-02 12:00:24,82.5,69.51011657714844
2022484408,2016-04-02 12:02:04,81.55555725097656,82.9974365234375
2022484408,2016-04-02 12:03:04,92.28571319580078,82.46897888183594
2022484408,2016-04-02 12:04:04,97.0,81.9039535522461
2022484408,2016-04-02 12:05:04,95.875,80.67063903808594
2022484408,2016-04-02 12:06:04,81.0,80.456298828125
2022484408,2016-04-02 12:07:04,76.75,80.57527160644531
2022484408,2016-04-02 12:08:04,71.5,80.9663314819336
2022484408,2016-04-02 12:09:04,71.0,79.44927215576172
2022484408,2016-04-02 12:10:04,72.57142639160156,79.47810363769531
2022484408,2016-04-02 12:11:04,78.0,80.00775146484375
2022484408,2016-04-02 12:12:44,79.125,82.82765197753906
2022484408,2016-04-02 12:13:44,81.5,82.0120620727539
2022484408,2016-04-02 12:14:44,93.2727279663086,81.33634948730469
2022484408,2016-04-02 12:15:44,74.44444274902344,80.21464538574219
2022484408,2016-04-02 12:16:44,80.77777862548828,79.69064331054688
2022484408,2016-04-02 12:17:44,64.14285278320312,79.76296997070312
2022484408,2016-04-02 12:18:44,53.400001525878906,79.89857482910156
2022484408,2016-04-02 12:19:44,54.42857360839844,78.18585205078125
2022484408,2016-04-02 12:20:44,56.16666793823242,78.36929321289062
2022484408,2016-04-02 12:21:44,51.333335876464844,78.62438201904297
2022484408,2016-04-02 12:21:16,54.333335876464844,58.02591323852539
2022484408,2016-04-02 12:22:16,56.0,61.69705581665039
2022484408,2016-04-02 12:23:16,54.60000228881836,62.66038513183594
2022484408,2016-04-02 12:24:16,61.111114501953125,61.401405334472656
2022484408,2016-04-02 12:25:16,71.11111450195312,62.59972381591797
2022484408,2016-04-02 12:26:16,85.125,63.28028106689453
2022484408,2016-04-02 12:27:16,92.0,64.00393676757812
2022484408,2016-04-02 12:28:16,94.09091186523438,63.44694519042969
2022484408,2016-04-02 12:29:16,79.125,63.772823333740234
2022484408,2016-04-02 12:30:16,77.5,65.52008819580078
2022484408,2016-04-02 12:31:56,76.90908813476562,76.52529907226562
2022484408,2016-04-02 12:32:56,69.4000015258789,77.936767578125
2022484408,2016-04-02 12:33:56,54.333335876464844,78.34825134277344
2022484408,2016-04-02 12:34:56,55.16666793823242,77.35148620605469
2022484408,2016-04-02 12:35:56,53.28571319580078,77.95494079589844
2022484408,2016-04-02 12:36:56,53.5,78.30931854248047
2022484408,2016-04-02 12:37:56,54.333335876464844,78.68933868408203
2022484408,2016-04-02 12:38:56,59.099998474121094,77.57093811035156
2022484408,2016-04-02 12:39:56,66.5,77.75888061523438
2022484408,2016-04-02 12:40:56,78.5,78.79660034179688
2022484408,2016-04-02 12:44:44,74.75,74.10865783691406
2022484408,2016-04-02 12:45:44,66.8888931274414,75.89784240722656
2022484408,2016-04-02 12:46:44,68.375,76.49813842773438
2022484408,2016-04-02 12:47:44,72.71428680419922,75.51968383789062
2022484408,2016-04-02 12:48:44,83.0,76.22970581054688
2022484408,2016-04-02 12:49:44,96.66667175292969,76.67636108398438
2022484408,2016-04-02 12:50:44,81.0,77.03317260742188
2022484408,2016-04-02 12:51:44,73.42857360839844,76.15972900390625
2022484408,2016-04-02 12:52:44,74.85714721679688,76.29458618164062
2022484408,2016-04-02 12:53:44,75.71428680419922,77.39892578125
2022484408,2016-04-02 12:55:24,85.18181610107422,76.64563751220703
2022484408,2016-04-02 12:56:24,98.33333587646484,77.28486633300781
2022484408,2016-04-02 12:57:24,89.9000015258789,77.27483367919922
2022484408,2016-04-02 12:58:24,93.63636779785156,76.20543670654297
2022484408,2016-04-02 12:59:24,90.0,76.38307189941406
2022484408,2016-04-02 13:00:24,76.0,76.55064392089844
2022484408,2016-04-02 13:01:24,79.85714721679688,77.03878784179688
2022484408,2016-04-02 13:02:24,84.5,75.81155395507812
2022484408,2016-04-02 13:03:24,91.33332824707031,75.88481140136719
2022484408,2016-04-02 13:04:24,91.42857360839844,76.66763305664062
2022484408,2016-04-02 13:03:56,81.375,89.08720397949219
2022484408,2016-04-02 13:04:56,70.0,87.37200927734375
2022484408,2016-04-02 13:05:56,69.25,86.28788757324219
2022484408,2016-04-02 13:06:56,77.83332824707031,85.039306640625
2022484408,2016-04-02 13:07:56,84.60000610351562,84.2503433227539
2022484408,2016-04-02 13:08:56,92.42857360839844,84.21145629882812
2022484408,2016-04-02 13:09:56,95.0,83.9124755859375
2022484408,2016-04-02 13:10:56,93.39999389648438,81.86306762695312
2022484408,2016-04-02 13:11:56,95.83332824707031,82.30070495605469
2022484408,2016-04-02 13:12:56,90.0,82.29084777832031
2022484408,2016-04-02 13:14:36,83.25,88.67841339111328
2022484408,2016-04-02 13:15:36,86.5,87.02142333984375
2022484408,2016-04-02 13:16:36,89.0,85.8447265625
2022484408,2016-04-02 13:17:36,88.875,84.5060806274414
2022484408,2016-04-02 13:18:36,88.88888549804688,83.72187805175781
2022484408,2016-04-02 13:19:36,86.57142639160156,83.63839721679688
2022484408,2016-04-02 13:20:36,78.42857360839844,83.51953125
2022484408,2016-04-02 13:21:36,74.80000305175781,81.3053207397461
2022484408,2016-04-02 13:22:36,73.85714721679688,81.82896423339844
2022484408,2016-04-02 13:23:36,75.80000305175781,81.70845031738281
2022484408,2016-04-02 13:25:16,76.66666412353516,77.83450317382812
2022484408,2016-04-02 13:26:16,75.5999984741211,79.56462097167969
2022484408,2016-04-02 13:27:16,73.5,80.19953918457031
2022484408,2016-04-02 13:28:16,74.80000305175781,79.226806640625
2022484408,2016-04-02 13:29:16,75.16666412353516,79.877197265625
