user_id,time,real_value,predicted_value
2347167796,2016-03-29 17:19:56,72.42857360839844,65.48820495605469
2347167796,2016-03-29 17:20:56,78.0,65.3603515625
2347167796,2016-03-29 17:21:56,73.33332824707031,65.13679504394531
2347167796,2016-03-29 17:22:56,65.83333587646484,65.52721405029297
2347167796,2016-03-29 17:23:56,67.83333587646484,66.27290344238281
2347167796,2016-03-29 17:24:56,66.16667175292969,66.3463134765625
2347167796,2016-03-29 17:25:56,69.57142639160156,66.56649780273438
2347167796,2016-03-29 17:26:56,71.71428680419922,67.67483520507812
2347167796,2016-03-29 17:27:56,74.375,67.66407775878906
2347167796,2016-03-29 17:28:56,66.57142639160156,66.91328430175781
2347167796,2016-03-29 17:39:08,62.333335876464844,62.633033752441406
2347167796,2016-03-29 17:40:08,62.400001525878906,63.24113082885742
2347167796,2016-03-29 17:41:08,65.81818389892578,63.581817626953125
2347167796,2016-03-29 17:42:08,70.33333587646484,64.4300537109375
2347167796,2016-03-29 17:43:08,62.857147216796875,65.63807678222656
2347167796,2016-03-29 17:44:08,63.0,65.98426818847656
2347167796,2016-03-29 17:45:08,62.16666793823242,66.36428833007812
2347167796,2016-03-29 17:46:08,62.0,67.81015014648438
2347167796,2016-03-29 17:47:08,60.60000228881836,67.57754516601562
2347167796,2016-03-29 17:48:08,61.833335876464844,67.07032012939453
2347167796,2016-03-29 18:00:28,80.75,63.47468185424805
2347167796,2016-03-29 18:01:28,85.75,64.37007141113281
2347167796,2016-03-29 18:02:28,80.25,65.222412109375
2347167796,2016-03-29 18:03:28,85.30000305175781,66.47175598144531
2347167796,2016-03-29 18:04:28,88.30000305175781,67.23686981201172
2347167796,2016-03-29 18:05:28,87.63636779785156,67.21107482910156
2347167796,2016-03-29 18:06:28,85.16667175292969,67.36079406738281
2347167796,2016-03-29 18:07:28,65.85714721679688,68.39632415771484
2347167796,2016-03-29 18:08:28,68.0,68.258544921875
2347167796,2016-03-29 18:09:28,74.625,68.09544372558594
2347167796,2016-03-29 18:19:40,95.44444274902344,98.50157165527344
2347167796,2016-03-29 18:20:40,106.0,99.95790100097656
2347167796,2016-03-29 18:21:40,113.4000015258789,97.4214859008789
2347167796,2016-03-29 18:22:40,102.11111450195312,96.26603698730469
2347167796,2016-03-29 18:23:40,87.2727279663086,91.81265258789062
2347167796,2016-03-29 18:24:40,84.71428680419922,88.56758117675781
2347167796,2016-03-29 18:25:40,78.42857360839844,82.82176208496094
2347167796,2016-03-29 18:26:40,72.0,79.95372009277344
2347167796,2016-03-29 18:27:40,70.42857360839844,78.33004760742188
2347167796,2016-03-29 18:28:40,73.0,78.36219787597656
2347167796,2016-03-29 18:41:00,84.0,76.0762939453125
2347167796,2016-03-29 18:42:00,81.28571319580078,73.49459838867188
2347167796,2016-03-29 18:43:00,75.80000305175781,71.64759826660156
2347167796,2016-03-29 18:44:00,71.5,70.81698608398438
2347167796,2016-03-29 18:45:00,69.0,71.2285385131836
2347167796,2016-03-29 18:46:00,73.42857360839844,71.43170166015625
2347167796,2016-03-29 18:47:00,75.83333587646484,71.97520446777344
2347167796,2016-03-29 18:48:00,76.16667175292969,73.50326538085938
2347167796,2016-03-29 18:49:00,77.0,73.27769470214844
2347167796,2016-03-29 18:50:00,77.19999694824219,72.33890533447266
2347167796,2016-03-29 19:00:12,80.25,76.53081512451172
2347167796,2016-03-29 19:01:12,74.57142639160156,74.25871276855469
2347167796,2016-03-29 19:02:12,69.19999694824219,72.99560546875
2347167796,2016-03-29 19:03:12,67.16667175292969,72.76253509521484
2347167796,2016-03-29 19:04:12,67.66667175292969,73.96432495117188
2347167796,2016-03-29 19:05:12,69.5,74.66685485839844
2347167796,2016-03-29 19:06:12,68.83333587646484,74.88125610351562
2347167796,2016-03-29 19:07:12,70.85714721679688,75.98259735107422
2347167796,2016-03-29 19:08:12,68.19999694824219,75.79853057861328
2347167796,2016-03-29 19:09:12,67.80000305175781,74.46554565429688
2347167796,2016-03-29 19:19:24,66.19999694824219,66.29869079589844
2347167796,2016-03-29 19:20:24,66.25,66.43641662597656
2347167796,2016-03-29 19:21:24,65.5999984741211,66.53408813476562
2347167796,2016-03-29 19:22:24,66.5999984741211,67.27517700195312
2347167796,2016-03-29 19:23:24,65.83333587646484,68.33027648925781
2347167796,2016-03-29 19:24:24,66.5999984741211,68.74684143066406
2347167796,2016-03-29 19:25:24,65.85714721679688,69.16432189941406
2347167796,2016-03-29 19:26:24,64.0,70.15975952148438
2347167796,2016-03-29 19:27:24,63.16666793823242,70.30799102783203
2347167796,2016-03-29 19:28:24,72.0,69.4864273071289
2347167796,2016-03-29 19:40:44,69.14286041259766,73.65299987792969
2347167796,2016-03-29 19:41:44,68.0,72.22880554199219
2347167796,2016-03-29 19:42:44,70.66666412353516,71.5076675415039
2347167796,2016-03-29 19:43:44,70.71428680419922,71.85197448730469
2347167796,2016-03-29 19:44:44,68.80000305175781,72.67530822753906
2347167796,2016-03-29 19:45:44,68.57142639160156,72.77067565917969
2347167796,2016-03-29 19:46:44,69.4000015258789,72.96952819824219
2347167796,2016-03-29 19:47:44,67.33333587646484,73.65115356445312
2347167796,2016-03-29 19:48:44,65.85714721679688,73.82304382324219
2347167796,2016-03-29 19:49:44,67.33333587646484,72.58987426757812
2347167796,2016-03-29 19:59:56,70.0,72.14472961425781
2347167796,2016-03-29 20:00:56,105.19999694824219,71.3359146118164
2347167796,2016-03-29 20:01:56,86.14286041259766,70.86224365234375
2347167796,2016-03-29 20:02:56,83.375,71.18514251708984
2347167796,2016-03-29 20:03:56,80.16666412353516,72.1538314819336
2347167796,2016-03-29 20:04:56,80.375,72.44790649414062
2347167796,2016-03-29 20:05:56,74.0,72.75706481933594
2347167796,2016-03-29 20:06:56,74.0,73.82888793945312
2347167796,2016-03-29 20:07:56,73.19999694824219,73.85482788085938
2347167796,2016-03-29 20:08:56,63.16666793823242,72.53103637695312
2347167796,2016-03-29 20:53:16,63.833335876464844,64.71446990966797
2347167796,2016-03-29 20:54:16,64.33333587646484,65.56510162353516
2347167796,2016-03-29 20:55:16,59.833335876464844,66.1719970703125
2347167796,2016-03-29 20:56:16,59.599998474121094,67.29673767089844
2347167796,2016-03-29 20:57:16,61.5,68.80403137207031
2347167796,2016-03-29 20:58:16,73.5,69.4134750366211
2347167796,2016-03-29 20:59:16,75.80000305175781,69.76582336425781
2347167796,2016-03-29 21:00:16,81.0,70.90238189697266
2347167796,2016-03-29 21:01:16,79.33333587646484,70.72118377685547
2347167796,2016-03-29 21:02:16,78.88888549804688,69.91670227050781
2347167796,2016-03-29 21:14:36,60.833335876464844,59.986061096191406
2347167796,2016-03-29 21:15:36,62.16666793823242,60.332725524902344
2347167796,2016-03-29 21:16:36,57.5,60.15479278564453
2347167796,2016-03-29 21:17:36,57.71428680419922,60.47630310058594
2347167796,2016-03-29 21:18:36,59.85714340209961,61.36555099487305
2347167796,2016-03-29 21:19:36,58.599998474121094,61.85150146484375
2347167796,2016-03-29 21:20:36,59.0,62.200870513916016
2347167796,2016-03-29 21:21:36,63.16666793823242,63.419918060302734
2347167796,2016-03-29 21:22:36,60.166664123535156,63.14904022216797
2347167796,2016-03-29 21:23:36,58.19999694824219,62.52473068237305
2347167796,2016-03-29 21:33:48,62.5,61.25677490234375
2347167796,2016-03-29 21:34:48,60.42857360839844,61.0726318359375
2347167796,2016-03-29 21:35:48,61.66666793823242,60.80904006958008
2347167796,2016-03-29 21:36:48,57.16666793823242,61.176082611083984
2347167796,2016-03-29 21:37:48,57.5,61.928375244140625
2347167796,2016-03-29 21:38:48,58.80000305175781,62.16770935058594
2347167796,2016-03-29 21:39:48,60.71428680419922,62.61651611328125
2347167796,2016-03-29 21:40:48,65.0,63.76177215576172
2347167796,2016-03-29 21:41:48,70.25,63.49757385253906
2347167796,2016-03-29 21:42:48,78.75,63.0406494140625
2347167796,2016-03-29 21:53:00,83.30000305175781,84.41719055175781
2347167796,2016-03-29 21:54:00,77.71428680419922,76.674072265625
2347167796,2016-03-29 21:55:00,63.0,71.63702392578125
2347167796,2016-03-29 21:56:00,71.08333587646484,69.23265838623047
2347167796,2016-03-29 21:57:00,73.5,68.61267852783203
2347167796,2016-03-29 21:58:00,68.28571319580078,67.50796508789062
2347167796,2016-03-29 21:59:00,68.0,67.27764129638672
2347167796,2016-03-29 22:00:00,71.5999984741211,69.06727600097656
2347167796,2016-03-29 22:01:00,72.28571319580078,68.34764099121094
2347167796,2016-03-29 22:02:00,63.625,67.07264709472656
2347167796,2016-03-29 22:14:20,58.19999694824219,59.223045349121094
2347167796,2016-03-29 22:15:20,57.0,59.428253173828125
2347167796,2016-03-29 22:16:20,56.599998474121094,59.44099807739258
2347167796,2016-03-29 22:17:20,55.833335876464844,60.111122131347656
2347167796,2016-03-29 22:18:20,55.400001525878906,61.33155059814453
2347167796,2016-03-29 22:19:20,56.400001525878906,62.13105773925781
2347167796,2016-03-29 22:20:20,55.0,62.98473358154297
2347167796,2016-03-29 22:21:20,55.400001525878906,64.24446105957031
2347167796,2016-03-29 22:22:20,55.16666793823242,63.80410385131836
2347167796,2016-03-29 22:23:20,56.333335876464844,63.5498046875
2347167796,2016-03-29 22:33:32,58.0,58.167762756347656
2347167796,2016-03-29 22:34:32,58.16666793823242,57.9652214050293
2347167796,2016-03-29 22:35:32,58.400001525878906,57.749351501464844
2347167796,2016-03-29 22:36:32,58.0,58.38740539550781
2347167796,2016-03-29 22:37:32,59.20000076293945,59.0408935546875
2347167796,2016-03-29 22:38:32,57.666664123535156,59.66429901123047
2347167796,2016-03-29 22:39:32,58.80000305175781,59.94517517089844
2347167796,2016-03-29 22:40:32,58.5,60.82929992675781
2347167796,2016-03-29 22:41:32,59.833335876464844,60.132957458496094
2347167796,2016-03-29 22:42:32,60.333335876464844,59.658119201660156
2347167796,2016-03-29 22:54:52,60.80000305175781,58.949485778808594
2347167796,2016-03-29 22:55:52,61.599998474121094,59.78367614746094
2347167796,2016-03-29 22:56:52,61.599998474121094,60.088050842285156
2347167796,2016-03-29 22:57:52,61.400001525878906,60.91630554199219
2347167796,2016-03-29 22:58:52,61.599998474121094,61.720123291015625
2347167796,2016-03-29 22:59:52,61.80000305175781,61.855384826660156
2347167796,2016-03-29 23:00:52,62.0,62.36919403076172
2347167796,2016-03-29 23:01:52,62.666664123535156,63.54266357421875
2347167796,2016-03-29 23:02:52,63.66666793823242,63.38941955566406
2347167796,2016-03-29 23:03:52,63.0,62.73637390136719
2347167796,2016-03-29 23:14:04,61.599998474121094,60.70475387573242
2347167796,2016-03-29 23:15:04,61.599998474121094,61.04075622558594
2347167796,2016-03-29 23:16:04,61.75,61.076148986816406
2347167796,2016-03-29 23:17:04,61.599998474121094,61.739261627197266
2347167796,2016-03-29 23:18:04,60.66666793823242,62.613407135009766
2347167796,2016-03-29 23:19:04,61.16666793823242,62.83551025390625
2347167796,2016-03-29 23:20:04,61.25,63.292625427246094
2347167796,2016-03-29 23:21:04,61.0,64.42221069335938
2347167796,2016-03-29 23:22:04,61.400001525878906,64.24091339111328
2347167796,2016-03-29 23:23:04,61.0,63.697410583496094
2347167796,2016-03-29 23:33:16,62.400001525878906,61.288185119628906
2347167796,2016-03-29 23:34:16,61.333335876464844,61.51047134399414
2347167796,2016-03-29 23:35:16,62.16666793823242,61.504005432128906
2347167796,2016-03-29 23:36:16,62.666664123535156,62.143123626708984
2347167796,2016-03-29 23:37:16,61.0,62.98539733886719
2347167796,2016-03-29 23:38:16,61.0,63.21895980834961
2347167796,2016-03-29 23:39:16,62.20000076293945,63.736663818359375
2347167796,2016-03-29 23:40:16,61.80000305175781,64.89421844482422
2347167796,2016-03-29 23:41:16,60.833335876464844,64.76264953613281
2347167796,2016-03-29 23:42:16,62.16666793823242,64.16990661621094
2347167796,2016-03-29 23:58:52,59.0,59.477073669433594
2347167796,2016-03-29 23:59:52,58.19999694824219,59.646942138671875
2347167796,2016-03-30 00:00:52,59.16666793823242,59.664215087890625
2347167796,2016-03-30 00:01:52,60.20000076293945,60.315460205078125
2347167796,2016-03-30 00:02:52,60.80000305175781,61.10146713256836
2347167796,2016-03-30 00:03:52,61.20000076293945,61.29705810546875
2347167796,2016-03-30 00:04:52,61.333335876464844,61.831459045410156
2347167796,2016-03-30 00:05:52,61.80000305175781,62.90763473510742
2347167796,2016-03-30 00:06:52,59.400001525878906,62.63159942626953
2347167796,2016-03-30 00:07:52,60.0,62.27045440673828
2347167796,2016-03-30 00:18:04,61.333335876464844,58.582916259765625
2347167796,2016-03-30 00:19:04,61.599998474121094,58.73039245605469
2347167796,2016-03-30 00:20:04,61.599998474121094,58.74067687988281
2347167796,2016-03-30 00:21:04,60.60000228881836,59.377201080322266
2347167796,2016-03-30 00:22:04,60.80000305175781,59.98405456542969
2347167796,2016-03-30 00:23:04,61.5,60.058738708496094
2347167796,2016-03-30 00:24:04,68.66667175292969,60.53416442871094
2347167796,2016-03-30 00:25:04,60.833335876464844,61.79180145263672
2347167796,2016-03-30 00:26:04,59.400001525878906,61.389747619628906
2347167796,2016-03-30 00:27:04,59.20000076293945,61.13093948364258
2347167796,2016-03-30 00:37:16,59.599998474121094,58.2835578918457
2347167796,2016-03-30 00:38:16,60.0,58.13068389892578
2347167796,2016-03-30 00:39:16,59.5,57.88703918457031
2347167796,2016-03-30 00:40:16,59.20000076293945,58.239463806152344
2347167796,2016-03-30 00:41:16,59.0,58.542720794677734
2347167796,2016-03-30 00:42:16,58.400001525878906,58.35174560546875
2347167796,2016-03-30 00:43:16,59.0,58.51380157470703
2347167796,2016-03-30 00:44:16,59.599998474121094,59.80423355102539
2347167796,2016-03-30 00:45:16,59.80000305175781,59.382484436035156
2347167796,2016-03-30 00:46:16,60.0,59.448036193847656
2347167796,2016-03-30 00:58:36,57.20000076293945,56.98370361328125
2347167796,2016-03-30 00:59:36,57.80000305175781,56.77220916748047
2347167796,2016-03-30 01:00:36,59.20000076293945,56.524375915527344
2347167796,2016-03-30 01:01:36,61.16666793823242,56.77154541015625
2347167796,2016-03-30 01:02:36,58.19999694824219,56.92481231689453
2347167796,2016-03-30 01:03:36,60.42857360839844,56.550025939941406
2347167796,2016-03-30 01:04:36,60.57142639160156,56.66010284423828
2347167796,2016-03-30 01:05:36,55.20000076293945,57.91869354248047
2347167796,2016-03-30 01:06:36,64.33333587646484,57.48926544189453
2347167796,2016-03-30 01:07:36,57.666664123535156,57.6148681640625
2347167796,2016-03-30 01:17:48,57.0,57.289527893066406
2347167796,2016-03-30 01:18:48,56.25,56.840572357177734
2347167796,2016-03-30 01:19:48,56.80000305175781,56.66080093383789
2347167796,2016-03-30 01:20:48,56.833335876464844,56.947105407714844
2347167796,2016-03-30 01:21:48,57.5,57.095008850097656
2347167796,2016-03-30 01:22:48,58.333335876464844,56.662139892578125
2347167796,2016-03-30 01:23:48,58.333335876464844,56.72685241699219
2347167796,2016-03-30 01:24:48,59.599998474121094,57.863037109375
2347167796,2016-03-30 01:25:48,57.0,57.31874084472656
2347167796,2016-03-30 01:26:48,58.0,57.44396209716797
2347167796,2016-03-30 01:37:00,58.16666793823242,56.61357116699219
2347167796,2016-03-30 01:38:00,58.666664123535156,56.42461395263672
2347167796,2016-03-30 01:39:00,57.833335876464844,56.15766143798828
2347167796,2016-03-30 01:40:00,56.66666793823242,56.330318450927734
2347167796,2016-03-30 01:41:00,57.599998474121094,56.48270797729492
2347167796,2016-03-30 01:42:00,57.599998474121094,56.11412811279297
2347167796,2016-03-30 01:43:00,56.5,56.191184997558594
2347167796,2016-03-30 01:44:00,56.80000305175781,57.430381774902344
2347167796,2016-03-30 01:45:00,59.400001525878906,56.98387908935547
2347167796,2016-03-30 01:46:00,59.28571319580078,57.06003189086914
2347167796,2016-03-30 01:58:20,54.66666793823242,55.985374450683594
2347167796,2016-03-30 01:59:20,57.333335876464844,55.75375747680664
2347167796,2016-03-30 02:00:20,55.833335876464844,55.415382385253906
2347167796,2016-03-30 02:01:20,55.0,55.66605758666992
2347167796,2016-03-30 02:02:20,55.400001525878906,55.780513763427734
2347167796,2016-03-30 02:03:20,54.14285659790039,55.46189880371094
2347167796,2016-03-30 02:04:20,53.833335876464844,55.60378646850586
2347167796,2016-03-30 02:05:20,53.400001525878906,56.911712646484375
2347167796,2016-03-30 02:06:20,53.80000305175781,56.48095703125
2347167796,2016-03-30 02:07:20,53.25,56.55119323730469
2347167796,2016-03-30 02:17:32,59.71428680419922,55.32392501831055
2347167796,2016-03-30 02:18:32,59.0,55.19380569458008
2347167796,2016-03-30 02:19:32,56.400001525878906,54.999900817871094
2347167796,2016-03-30 02:20:32,55.0,55.15541076660156
2347167796,2016-03-30 02:21:32,56.20000076293945,55.29986572265625
2347167796,2016-03-30 02:22:32,56.20000076293945,54.92811584472656
2347167796,2016-03-30 02:23:32,59.333335876464844,55.001731872558594
2347167796,2016-03-30 02:24:32,56.66666793823242,56.258853912353516
2347167796,2016-03-30 02:25:32,57.20000076293945,55.93912887573242
2347167796,2016-03-30 02:26:32,57.400001525878906,56.036216735839844
2347167796,2016-03-30 02:38:52,60.66666793823242,60.26225280761719
2347167796,2016-03-30 02:39:52,59.85714340209961,60.07294464111328
2347167796,2016-03-30 02:40:52,60.80000305175781,59.653907775878906
2347167796,2016-03-30 02:41:52,58.400001525878906,59.81327819824219
2347167796,2016-03-30 02:42:52,58.333335876464844,59.86469268798828
2347167796,2016-03-30 02:43:52,61.599998474121094,59.687705993652344
2347167796,2016-03-30 02:44:52,59.0,59.67937469482422
2347167796,2016-03-30 02:45:52,56.599998474121094,60.876441955566406
2347167796,2016-03-30 02:46:52,58.16666793823242,60.74110794067383
2347167796,2016-03-30 02:47:52,57.5,60.40277099609375
2347167796,2016-03-30 02:58:04,58.80000305175781,57.85557556152344
2347167796,2016-03-30 02:59:04,57.5,57.51441955566406
2347167796,2016-03-30 03:00:04,57.20000076293945,57.195518493652344
2347167796,2016-03-30 03:01:04,56.66666793823242,57.36149978637695
2347167796,2016-03-30 03:02:04,55.80000305175781,57.53428649902344
2347167796,2016-03-30 03:03:04,58.19999694824219,57.24761199951172
2347167796,2016-03-30 03:04:04,58.599998474121094,57.36665344238281
2347167796,2016-03-30 03:05:04,57.5,58.580787658691406
2347167796,2016-03-30 03:06:04,57.833335876464844,58.20182800292969
2347167796,2016-03-30 03:07:04,58.833335876464844,58.27471160888672
2347167796,2016-03-30 03:17:16,59.0,59.035579681396484
2347167796,2016-03-30 03:18:16,59.0,58.337764739990234
2347167796,2016-03-30 03:19:16,58.833335876464844,57.886985778808594
2347167796,2016-03-30 03:20:16,59.833335876464844,57.99737548828125
2347167796,2016-03-30 03:21:16,60.60000228881836,58.09160232543945
