user_id,time,real_value,predicted_value
13,2019-11-11 06:32:32+00:00,86.66729209346127,85.91815268097044
13,2019-11-11 06:43:12+00:00,87.38067164465502,90.88719212930201
13,2019-11-11 06:53:52+00:00,83.34851744736798,90.01081548445988
13,2019-11-11 07:02:24+00:00,83.9171554533205,89.1672200258222
13,2019-11-11 07:13:04+00:00,83.7362232683737,88.67370031819304
13,2019-11-11 07:23:44+00:00,79.57483554854984,87.666734774846
13,2019-11-11 07:32:16+00:00,79.9366946650482,87.86294383310731
13,2019-11-11 07:42:56+00:00,83.19343196692857,87.38822602698869
13,2019-11-11 07:53:36+00:00,72.8201119025656,87.0846270635364
13,2019-11-11 08:04:16+00:00,54.9683473325241,86.83065692477541
13,2019-11-11 08:14:56+00:00,51.55652323685549,85.3998947352264
13,2019-11-11 08:23:28+00:00,49.540444824863165,51.73946878552229
13,2019-11-11 08:34:08+00:00,49.17858439501601,52.65825346331884
13,2019-11-11 08:46:56+00:00,51.349745660750145,53.57115959185853
13,2019-11-11 08:55:28+00:00,51.0207819918024,54.000679812158225
13,2019-11-11 09:06:08+00:00,51.16881610250097,53.94897326965543
13,2019-11-11 09:16:48+00:00,54.348015917556864,54.96825539810766
13,2019-11-11 09:27:28+00:00,53.88276735633143,55.90393236825044
13,2019-11-11 09:36:00+00:00,58.767878562547224,56.482404730064275
13,2019-11-11 09:46:40+00:00,58.69033582232751,56.58659794426079
13,2019-11-11 09:57:20+00:00,59.039271586572184,56.202228029222994
13,2019-11-11 10:08:00+00:00,62.13317727675376,61.00275431891987
13,2019-11-11 10:18:40+00:00,65.0487354524393,61.21274303285654
13,2019-11-11 10:27:12+00:00,62.56740979257035,61.645297088898715
13,2019-11-11 10:37:52+00:00,58.9488081207964,61.89223555815095
13,2019-11-11 10:48:32+00:00,57.60475584613485,61.67001431343269
13,2019-11-11 10:59:12+00:00,54.28985820571768,62.327324377389225
13,2019-11-11 11:09:52+00:00,58.90357376121089,62.78735894385377
13,2019-11-11 11:18:24+00:00,57.68229595965695,63.06850226941646
13,2019-11-11 11:29:04+00:00,58.69033582232751,63.1604865931099
13,2019-11-11 11:39:44+00:00,60.861495774712836,62.393117899188056
13,2019-11-11 11:48:16+00:00,57.7908547452855,63.269617998817985
13,2019-11-11 11:58:56+00:00,55.64683383263291,63.01856086770929
13,2019-11-11 12:09:36+00:00,58.90357376121089,63.10119152120449
13,2019-11-11 12:18:08+00:00,64.89365259869749,63.08703624777053
13,2019-11-11 12:28:48+00:00,60.61336478474451,62.67826168521465
13,2019-11-11 12:39:28+00:00,59.98915636410118,63.144828848641566
13,2019-11-11 12:48:00+00:00,60.5319450388487,63.475469664014916
13,2019-11-11 12:58:40+00:00,60.39624721348741,63.591144173475826
13,2019-11-11 13:09:20+00:00,60.39624721348741,63.61243618432305
13,2019-11-11 13:20:00+00:00,62.70310499123403,62.70940906550411
13,2019-11-11 13:28:32+00:00,65.35890115992291,65.11394847406575
13,2019-11-11 13:39:12+00:00,59.09355229273526,64.66803503396622
13,2019-11-11 13:49:52+00:00,59.00050152981113,64.5450924522114
13,2019-11-11 14:00:32+00:00,58.22508726110209,64.37308578575202
13,2019-11-11 14:11:12+00:00,58.87643472147816,63.84553721055244
13,2019-11-11 14:24:00+00:00,60.39624721348741,64.23489785105406
13,2019-11-11 14:34:40+00:00,61.481827189680075,64.47172878789326
13,2019-11-11 14:45:20+00:00,59.31066723729475,64.50902526729367
13,2019-11-11 14:56:00+00:00,60.861495774712836,64.4910140017645
13,2019-11-11 15:04:32+00:00,62.56740979257035,63.52164438134571
13,2019-11-11 15:15:12+00:00,60.830479729304,64.48067531996155
13,2019-11-11 15:25:52+00:00,53.33997605488629,64.14390116566292
13,2019-11-11 15:34:24+00:00,53.0384259155718,64.13000068189739
13,2019-11-11 15:45:04+00:00,57.13950728490943,64.04706795817674
13,2019-11-11 15:55:44+00:00,56.20901016245857,63.597421980769795
13,2019-11-11 16:04:16+00:00,54.15416038035639,64.029440190499
13,2019-11-11 16:14:56+00:00,54.003385310699144,64.31042854090256
13,2019-11-11 16:25:36+00:00,50.35463046368207,64.37692601766156
13,2019-11-11 16:36:16+00:00,51.16881610250097,64.3958750142384
13,2019-11-11 16:46:56+00:00,57.35662222946891,63.463822886800926
13,2019-11-11 16:55:28+00:00,59.19004665622943,58.89906634810778
13,2019-11-11 17:06:08+00:00,59.069428701861725,58.738572497284146
13,2019-11-11 17:16:48+00:00,60.5319450388487,58.88830476798922
13,2019-11-11 17:27:28+00:00,60.21531765523824,58.86596207809698
13,2019-11-11 17:36:00+00:00,59.49159679554393,58.42841992328859
13,2019-11-11 17:46:40+00:00,60.55133006722922,58.95726608710877
13,2019-11-11 17:57:20+00:00,55.23974035654905,59.40987235272506
13,2019-11-11 18:08:00+00:00,53.991323515262366,59.648224147481905
13,2019-11-11 18:16:32+00:00,62.1603163164865,59.610134405402505
13,2019-11-11 18:27:12+00:00,61.662759374626866,58.770891384708804
13,2019-11-11 18:37:52+00:00,60.03438809698906,62.88446007449643
13,2019-11-11 18:46:24+00:00,58.63218073718594,62.637663446915276
13,2019-11-11 18:57:04+00:00,60.17913226892793,62.713758876750475
13,2019-11-11 19:07:44+00:00,61.210434165655116,62.68852944618205
13,2019-11-11 19:18:24+00:00,58.38017011484389,62.29652372118461
13,2019-11-11 19:26:56+00:00,57.68229595965695,62.76851501518143
13,2019-11-11 19:37:36+00:00,57.13950728490943,63.108391299360456
13,2019-11-11 19:48:16+00:00,59.00050152981113,63.202033069247406
13,2019-11-11 19:58:56+00:00,55.37543818191034,63.250910658421496
13,2019-11-11 20:09:36+00:00,56.86811163418685,62.36638599758527
13,2019-11-11 20:20:16+00:00,59.17496941193346,60.015197444231866
13,2019-11-11 20:30:56+00:00,59.15558438355294,59.8913617852888
13,2019-11-11 20:41:36+00:00,60.39624721348741,60.096133877766974
13,2019-11-11 20:50:08+00:00,61.07473634029384,60.13409491166336
13,2019-11-11 21:00:48+00:00,60.75810895668337,59.807417782987336
13,2019-11-11 21:11:28+00:00,59.58206288801732,60.327375202086685
13,2019-11-11 21:20:00+00:00,59.49159679554393,60.75269007950871
13,2019-11-11 21:32:48+00:00,58.22508726110209,60.92338339716183
13,2019-11-11 21:43:28+00:00,57.68229595965695,60.98205068833785
13,2019-11-11 21:52:00+00:00,58.22508726110209,60.15373735640992
13,2019-11-11 22:02:40+00:00,60.17913226892793,60.83466143190316
13,2019-11-11 22:13:20+00:00,69.3522853004489,60.67625580568149
13,2019-11-11 22:24:00+00:00,68.42954218935026,60.84846210115943
13,2019-11-11 22:34:40+00:00,65.82414972114834,60.87510206834578
13,2019-11-11 22:45:20+00:00,64.73856974495568,60.545441011181914
13,2019-11-11 22:56:00+00:00,66.00507927939752,61.055356565308536
13,2019-11-11 23:06:40+00:00,67.09065925559018,61.46277837859395
13,2019-11-11 23:15:12+00:00,63.291128025567055,61.59095596869055
13,2019-11-11 23:25:52+00:00,61.662759374626866,61.66535980526328
13,2019-11-11 23:36:32+00:00,63.47205758381623,60.83033788763292
13,2019-11-11 23:47:12+00:00,64.55764018670651,66.03290914060236
13,2019-11-11 23:57:52+00:00,64.58348689121388,65.53036409997651
13,2019-11-12 00:06:24+00:00,66.909729697341,65.38339774185744
13,2019-11-12 00:17:04+00:00,66.09554537187091,65.19801330445739
13,2019-11-12 00:27:44+00:00,67.1268446419005,64.65524301659316
13,2019-11-12 00:36:16+00:00,67.99530967353367,65.03999117608717
13,2019-11-12 00:46:56+00:00,66.04126466570783,65.26389088057982
13,2019-11-12 00:57:36+00:00,64.73856974495568,65.26237264935978
13,2019-11-12 01:08:16+00:00,65.51398401366473,65.24112529237198
13,2019-11-12 01:18:56+00:00,64.73856974495568,64.25306409174237
13,2019-11-12 01:27:28+00:00,65.2813584197032,66.08613128762758
13,2019-11-12 01:38:08+00:00,61.947075750905505,65.68032752007147
13,2019-11-12 01:48:48+00:00,63.291128025567055,65.60064664799516
13,2019-11-12 01:57:20+00:00,63.18774120753759,65.47107428146631
13,2019-11-12 02:08:00+00:00,65.2038183061811,64.97556879044208
13,2019-11-12 02:20:48+00:00,70.43786527664156,65.39928400901806
13,2019-11-12 02:29:20+00:00,69.84079589573096,65.63683466100309
13,2019-11-12 02:40:00+00:00,72.7718620941209,65.65213780129373
13,2019-11-12 02:50:40+00:00,67.84022681979187,65.65937172651866
13,2019-11-12 02:59:12+00:00,67.45252099878614,64.69810809493217
13,2019-11-12 03:09:52+00:00,66.59956398985739,69.25415975773734
13,2019-11-12 03:20:32+00:00,62.9292689090687,68.65558527909477
13,2019-11-12 03:29:04+00:00,65.95984754650962,68.39137101964486
13,2019-11-12 03:39:44+00:00,68.21242724479077,68.13930786335058
13,2019-11-12 03:50:24+00:00,68.59840995216265,67.5096674320445
13,2019-11-12 03:58:56+00:00,71.43298178705845,67.86353088101029
13,2019-11-12 04:09:36+00:00,69.54613821095177,67.99623427109329
13,2019-11-12 04:20:16+00:00,66.25838223696493,67.9503117167333
13,2019-11-12 04:33:04+00:00,63.47205758381623,67.88463376962942
13,2019-11-12 04:43:44+00:00,66.7546468435992,66.83186912671019
13,2019-11-12 04:52:16+00:00,73.26812932745278,69.39561793096293
13,2019-11-12 05:02:56+00:00,67.87468909246834,68.71848155342695
13,2019-11-12 05:13:36+00:00,64.58348689121388,68.39852614394141
13,2019-11-12 05:22:08+00:00,67.99530967353367,68.10466434853882
13,2019-11-12 05:32:48+00:00,64.73856974495568,67.434557013814
13,2019-11-12 05:43:28+00:00,67.09065925559018,67.75686857105799
13,2019-11-12 05:56:16+00:00,72.95796361996918,67.87899950325053
13,2019-11-12 06:06:56+00:00,70.166469625919,67.82851700183517
13,2019-11-12 06:15:28+00:00,68.26670532425624,67.72786457602035
13,2019-11-12 06:26:08+00:00,64.11823832998844,66.64693648129949
13,2019-11-12 06:36:48+00:00,67.99530967353367,64.68918520314236
13,2019-11-12 06:45:20+00:00,64.52145217369858,64.60572451320161
13,2019-11-12 06:56:00+00:00,64.08721965788199,64.76670167638596
13,2019-11-12 07:06:40+00:00,65.2813584197032,64.82326760947194
13,2019-11-12 07:17:20+00:00,66.30662941871202,64.4805177181048
13,2019-11-12 07:28:00+00:00,67.3439622131576,65.03445409751993
13,2019-11-12 07:36:32+00:00,74.14693304088891,65.35864899695211
13,2019-11-12 07:47:12+00:00,76.31809299327423,65.45428968372221
13,2019-11-12 07:57:52+00:00,70.47663533340261,65.53776350715103
13,2019-11-12 08:06:24+00:00,67.99530967353367,64.68213777344792
13,2019-11-12 08:17:04+00:00,63.652989768763014,69.16069134989283
13,2019-11-12 08:27:44+00:00,53.10735046092478,68.60674183698963
13,2019-11-12 08:38:24+00:00,59.79314693485842,68.36789884977924
13,2019-11-12 08:49:04+00:00,58.63218073718594,68.1296127224627
13,2019-11-12 08:59:44+00:00,56.461018158103,67.50718520280066
13,2019-11-12 09:08:16+00:00,67.45252099878614,67.88875505818348
13,2019-11-12 09:18:56+00:00,66.77403187197973,68.03389848815945
13,2019-11-12 09:29:36+00:00,59.31066723729475,67.99341057115981
13,2019-11-12 09:38:08+00:00,57.3204368431586,67.92983135544834
13,2019-11-12 09:50:56+00:00,61.481827189680075,66.8934914527003
13,2019-11-12 10:01:36+00:00,67.63345055703532,63.75317726910041
13,2019-11-12 10:10:08+00:00,67.99530967353367,63.51573168501989
13,2019-11-12 10:20:48+00:00,56.95857772666025,63.57812100671287
13,2019-11-12 10:31:28+00:00,53.88276735633143,63.5520851799774
13,2019-11-12 10:42:08+00:00,56.05392730871676,63.12956773551273
13,2019-11-12 10:52:48+00:00,53.400285032070144,63.61946260043659
13,2019-11-12 11:03:28+00:00,58.406016819351265,63.952359749059106
13,2019-11-12 11:12:00+00:00,55.918229483355475,64.05731470556326
13,2019-11-12 11:22:40+00:00,51.983000427971064,64.07569108206056
13,2019-11-12 11:33:20+00:00,54.018462554995104,63.182261916317835
13,2019-11-12 11:44:00+00:00,55.40257984834068,56.1493053257256
13,2019-11-12 12:01:04+00:00,56.82934157742581,56.2391462641672
13,2019-11-12 12:09:36+00:00,56.05392730871676,56.63125705706915
13,2019-11-12 12:22:24+00:00,55.23974035654905,56.754709218160784
13,2019-11-12 12:30:56+00:00,56.596715983464286,56.463124769588255
13,2019-11-12 12:41:36+00:00,57.13950728490943,57.093737079010964
13,2019-11-12 12:52:16+00:00,54.003385310699144,57.66041819524213
13,2019-11-12 13:02:56+00:00,62.56740979257035,57.972937423786576
13,2019-11-12 13:11:28+00:00,58.63218073718594,58.00139243902319
13,2019-11-12 13:22:08+00:00,56.05392730871676,57.25650039657183
13,2019-11-12 13:32:48+00:00,56.234856866965934,58.244643024827425
13,2019-11-12 13:41:20+00:00,59.853458538739886,58.32496743781881
13,2019-11-12 13:52:00+00:00,57.3204368431586,58.72032220227224
13,2019-11-12 14:02:40+00:00,58.044157702852914,58.88582253874537
13,2019-11-12 14:11:12+00:00,59.52778480855185,58.6767137685089
13,2019-11-12 14:21:52+00:00,60.39624721348741,59.280533762283724
13,2019-11-12 14:32:32+00:00,61.481827189680075,59.77297127049653
13,2019-11-12 14:41:04+00:00,69.89507660189403,60.00123129302601
13,2019-11-12 14:51:44+00:00,60.61336478474451,60.116309542128874
13,2019-11-12 15:02:24+00:00,62.02461849112522,59.35369779758334
13,2019-11-12 15:13:04+00:00,64.08721965788199,64.26948883191356
13,2019-11-12 15:21:36+00:00,60.03438809698906,63.83171815441288
13,2019-11-12 15:32:16+00:00,53.10735046092478,63.75261778250894
13,2019-11-12 15:42:56+00:00,56.05392730871676,63.60211851610101
13,2019-11-12 15:51:28+00:00,57.57373980072601,63.102562657358234
13,2019-11-12 16:02:08+00:00,55.743761601233146,63.51233273830926
13,2019-11-12 16:12:48+00:00,53.475673880247584,63.788963397373614
13,2019-11-12 16:23:28+00:00,56.596715983464286,63.81505701145656
13,2019-11-12 16:34:08+00:00,55.58867874749133,63.812372526496546
13,2019-11-12 16:44:48+00:00,54.31699724545041,62.8648228831451
13,2019-11-12 16:53:20+00:00,50.98788523090299,56.22390091122404
13,2019-11-12 17:04:00+00:00,49.359515266614,56.180300357553534
13,2019-11-12 17:14:40+00:00,49.947538300947016,56.48417775095274
13,2019-11-12 17:23:12+00:00,48.88909736448709,56.53386698968911
13,2019-11-12 17:36:00+00:00,50.8974204517784,56.2148204175775
13,2019-11-12 17:46:40+00:00,57.54660076099327,56.785901252309664
13,2019-11-12 17:57:20+00:00,52.79718475344116,57.3056879360642
13,2019-11-12 18:08:00+00:00,54.24462647282978,57.5696526592409
13,2019-11-12 18:16:32+00:00,60.124851562764846,57.59410984071124
13,2019-11-12 18:27:12+00:00,50.26416568455748,56.81155358119371
13,2019-11-12 18:37:52+00:00,49.850610532346785,51.733112177299944
13,2019-11-12 18:46:24+00:00,49.90230525471033,52.042371674107244
13,2019-11-12 18:57:04+00:00,48.72626049939307,52.600200819384156
13,2019-11-12 19:07:44+00:00,49.695527678604975,52.80219911918349
13,2019-11-12 19:16:16+00:00,49.540444824863165,52.624550306252374
13,2019-11-12 19:26:56+00:00,52.33193619221573,53.32899383216828
13,2019-11-12 19:37:36+00:00,57.86322814460374,53.98037806631093
13,2019-11-12 19:48:16+00:00,62.4588510069418,54.38048978014066
13,2019-11-12 20:01:04+00:00,61.481827189680075,54.476755620942534
13,2019-11-12 20:11:44+00:00,61.481827189680075,53.818066540739416
13,2019-11-12 20:20:16+00:00,59.49159679554393,62.826283975773954
13,2019-11-12 20:33:04+00:00,55.18546227708359,62.26162541670445
13,2019-11-12 20:41:36+00:00,57.50136640140777,62.139252828331564
13,2019-11-12 20:52:16+00:00,57.13950728490943,61.94158069950008
13,2019-11-12 21:02:56+00:00,54.84772675145878,61.419046490042824
13,2019-11-12 21:11:28+00:00,47.15216861456955,61.76283130026931
13,2019-11-12 21:22:08+00:00,48.020632332853914,62.05421611982328
13,2019-11-12 21:32:48+00:00,47.91207486057417,62.08337246332245
13,2019-11-12 22:26:08+00:00,47.731143988976186,62.05515122417335
13,2019-11-12 22:36:48+00:00,47.586401130386136,61.077042580797645
13,2019-11-12 22:49:36+00:00,48.765030556154116,50.27744889438408
13,2019-11-12 23:00:16+00:00,49.385361971121355,50.41711040644269
13,2019-11-12 23:10:56+00:00,49.81184047558574,50.80739433115511
13,2019-11-12 23:21:36+00:00,52.17685333847392,50.86432800190685
13,2019-11-12 23:30:08+00:00,55.78253165799419,50.534915167667364
13,2019-11-12 23:40:48+00:00,49.90230525471033,51.173549411598756
13,2019-11-12 23:51:28+00:00,50.78110765479764,51.83476668825394
13,2019-11-13 00:00:00+00:00,49.90230525471033,52.22526600217059
13,2019-11-13 00:12:48+00:00,50.626024801055834,52.246090460842794
13,2019-11-13 00:23:28+00:00,55.27851304000771,51.554094854912705
13,2019-11-13 00:32:00+00:00,55.69206556552079,56.785255084696985
13,2019-11-13 00:42:40+00:00,56.70527476909284,56.49429579015623
13,2019-11-13 00:53:20+00:00,53.665649785074336,56.597782422694976
13,2019-11-13 01:04:00+00:00,52.58006980888167,56.489559854360834
13,2019-11-13 01:12:32+00:00,49.947538300947016,56.016932899541786
13,2019-11-13 01:23:12+00:00,46.8264948843815,56.49731123901543
13,2019-11-13 01:33:52+00:00,47.09788922175527,56.96998022099628
13,2019-11-13 01:42:24+00:00,52.79718475344116,57.1952957155021
13,2019-11-13 01:53:04+00:00,52.073466520444455,57.1317926740214
13,2019-11-13 02:03:44+00:00,53.12286111032681,56.27332222680393
13,2019-11-13 02:12:16+00:00,52.36295486432218,54.37854339720977
13,2019-11-13 02:22:56+00:00,51.09127467563006,54.34439632824679
13,2019-11-13 02:33:36+00:00,53.64152619420079,54.656978597533936
13,2019-11-13 02:44:16+00:00,47.731143988976186,54.68890873371194
13,2019-11-13 02:54:56+00:00,53.15904649663712,54.34550742133689
13,2019-11-13 03:03:28+00:00,49.26905048748941,54.92179174403949
13,2019-11-13 03:14:08+00:00,44.76389240427592,55.477411836624256
13,2019-11-13 03:24:48+00:00,45.632356122560296,55.783322293975566
13,2019-11-13 03:35:28+00:00,51.86668894433911,55.7868079217074
13,2019-11-13 03:48:16+00:00,50.98788523090299,55.01233926413887
13,2019-11-13 03:58:56+00:00,44.57779219177647,52.621886834873266
13,2019-11-13 04:07:28+00:00,49.23027911737955,52.62120914688923
13,2019-11-13 04:18:08+00:00,55.743761601233146,52.94245426490252
13,2019-11-13 04:28:48+00:00,60.39624721348741,52.95964337407897
13,2019-11-13 04:37:20+00:00,58.53525296858571,52.597261544755725
13,2019-11-13 04:48:00+00:00,50.408909856496344,53.180968914911354
13,2019-11-13 04:58:40+00:00,51.53067521899932,53.77106704035829
13,2019-11-13 05:09:20+00:00,51.7116060905973,54.12052289073024
13,2019-11-13 05:20:00+00:00,55.14927689077327,54.10716087997526
13,2019-11-13 05:30:40+00:00,61.481827189680075,53.3490276548591
13,2019-11-13 05:41:20+00:00,57.57373980072601,62.76902722121587
13,2019-11-13 05:52:00+00:00,53.23141726925775,61.8234633612595
13,2019-11-13 06:04:48+00:00,47.21420201873603,61.41991592695258
13,2019-11-13 06:15:28+00:00,49.75756108277146,60.97394469950556
13,2019-11-13 06:28:16+00:00,50.98788523090299,60.202136886618526
13,2019-11-13 06:38:56+00:00,52.145837293065085,60.402349032041336
13,2019-11-13 06:47:28+00:00,50.626024801055834,60.62179648408076
13,2019-11-13 06:58:08+00:00,50.626024801055834,60.64733061157223
13,2019-11-13 07:08:48+00:00,48.997654836766834,60.43776742264879
13,2019-11-13 07:19:28+00:00,53.665649785074336,59.323002209283224
13,2019-11-13 07:28:00+00:00,48.92011340989593,55.11489867242038
13,2019-11-13 07:38:40+00:00,48.29978199492869,54.84319044468192
13,2019-11-13 07:49:20+00:00,48.4548648486705,54.982980664923545
13,2019-11-13 08:00:00+00:00,49.540444824863165,54.87675964017015
13,2019-11-13 08:10:40+00:00,47.09788922175527,54.41040523924984
13,2019-11-13 08:19:12+00:00,50.8974204517784,54.89596605311302
13,2019-11-13 08:29:52+00:00,49.17858439501601,55.39934901027726
13,2019-11-13 08:40:32+00:00,53.88276735633143,55.65813913915727
13,2019-11-13 08:49:04+00:00,54.9683473325241,55.59341468328674
